date,home_team,away_team,home_goals,away_goals,home_win_prob,draw_prob,away_win_prob,outcome,most_likely_score
2025-10-14,Seychelles,Gambia,0,7,0.03293592454186564,0.09860983518993963,0.8684542402681948,2,0-2
2025-10-14,Ivory Coast,Kenya,3,0,0.7209836398558014,0.17683426703001978,0.10218209311417889,0,2-0
2025-10-14,Gabon,Burundi,2,0,0.6684468798321888,0.2006271512734943,0.13092596889431685,0,2-0
2025-10-14,Algeria,Uganda,2,1,0.7532159386460788,0.16080184631457664,0.08598221503934445,0,2-0
2025-10-14,Guinea,Botswana,2,2,0.5623977879031541,0.25439114916594485,0.18321106293090084,1,1-0
2025-10-14,Somalia,Mozambique,0,1,0.04414097617302579,0.11953824858885638,0.8363207752381178,2,0-2
2025-10-14,Spain,Bulgaria,4,0,0.9894544786849095,0.008882052463807985,0.001663468851282639,0,5-0
2025-10-14,Turkey,Georgia,4,1,0.6199323245858263,0.2199283947667527,0.16013928064742117,0,1-0
2025-10-14,Portugal,Hungary,2,2,0.7903871237576096,0.14098495819676707,0.06862791804562325,1,2-0
2025-10-14,Republic of Ireland,Armenia,1,0,0.6555805025403647,0.20600111466446416,0.138418382795171,0,1-0
2025-10-14,Estonia,Moldova,1,1,0.5143721876452803,0.2523070533647909,0.23332075898992877,1,1-0
2025-10-14,Italy,Israel,3,0,0.7592374081850244,0.15768782360475816,0.08307476821021742,0,2-0
2025-10-14,Andorra,Serbia,1,3,0.013864322007815809,0.04732253286432416,0.93881314512786,2,0-3
2025-10-14,Latvia,England,0,5,0.008093363326420237,0.03147414067397702,0.9604324959996026,2,0-4
2025-10-14,Maldives,Tajikistan,0,3,0.11587557220351818,0.18884000445002255,0.6952844233464592,2,0-2
2025-10-14,Philippines,Timor-Leste,3,1,0.8328751411732777,0.11659804791066998,0.050526810916052475,0,2-0
2025-10-14,Bhutan,Lebanon,0,4,0.029137362588965456,0.09075894024961695,0.8801036971614176,2,0-2
2025-10-14,Yemen,Brunei,9,0,0.7407080729890656,0.17564587040820873,0.08364605660272573,0,2-0
2025-10-14,India,Singapore,1,2,0.5077182528561661,0.2538700336321706,0.2384117135116634,2,1-0
2025-10-14,Hong Kong,Bangladesh,1,1,0.742546509510452,0.16622790275413793,0.0912255877354102,1,2-0
2025-10-14,Taiwan,Thailand,1,6,0.07715716627325692,0.15110359092772246,0.7717392427990206,2,0-2
2025-10-14,Turkmenistan,Sri Lanka,2,1,0.8088425295587995,0.13062016697733966,0.06053730346386088,0,2-0
2025-10-14,Myanmar,Syria,0,3,0.07844043322105211,0.1525603914872137,0.7689991752917342,2,0-2
2025-10-14,Afghanistan,Pakistan,1,1,0.6000421963095697,0.24080890952697218,0.15914889416345795,1,1-0
2025-10-14,Vietnam,Nepal,1,0,0.7944298425505596,0.138744367353049,0.0668257900963915,0,2-0
2025-10-14,Malaysia,Laos,5,1,0.9274946164836065,0.05535553585607311,0.017149847660320374,0,3-0
2025-10-14,Panama,Suriname,1,1,0.7561786807821342,0.15927431252081609,0.08454700669704979,1,2-0
2025-10-14,El Salvador,Guatemala,0,1,0.29262108048592395,0.2660042582117887,0.4413746613022873,2,1-1
2025-10-14,Curaçao,Trinidad and Tobago,1,1,0.489996429723035,0.2577350018839059,0.2522685683930591,1,1-1
2025-10-14,Jamaica,Bermuda,4,0,0.8301545947038553,0.11821536952621689,0.05163003576992788,0,2-0
2025-11-12,Tunisia,Mauritania,1,1,0.7949504385859913,0.13845462185496343,0.06659493955904527,1,2-0
2025-11-12,Russia,Peru,1,1,0.550148954475746,0.24289424753080358,0.20695679799345051,1,1-0
2025-11-12,Cuba,Saint Lucia,3,0,0.4314779470728337,0.2866054778107193,0.281916575116447,0,1-0
2025-11-12,Dominican Republic,Saint Vincent and the Grenadines,2,0,0.5632436756850894,0.2390370319624761,0.1977192923524344,0,1-0
2025-11-12,Dominica,Saint Martin,1,2,0.29675872159959765,0.2888505829076633,0.41439069549273894,2,0-1
2025-11-12,Saint Kitts and Nevis,Sint Maarten,0,0,0.45294763437047497,0.2643582729304117,0.28269409269911333,1,1-1
2025-11-12,Barbados,Bonaire,3,2,0.3252313615293181,0.29160566787205144,0.3831629705986306,0,1-1
2025-11-12,Antigua and Barbuda,Aruba,0,0,0.41174743755535614,0.26924569380150737,0.31900686864313643,1,1-1
2025-11-12,Bahamas,Anguilla,1,2,0.539096387300165,0.26189781938444734,0.19900579331538784,2,1-0
2025-11-12,Cayman Islands,British Virgin Islands,1,2,0.6153449687150276,0.22161585276800774,0.16303917851696476,2,1-0
2025-11-13,Algeria,Zimbabwe,3,1,0.770304076896684,0.15926262621927692,0.07043329688403895,0,2-0
2025-11-13,Bangladesh,Nepal,2,2,0.44433841777053174,0.26560255211767114,0.2900590301117971,1,1-1
2025-11-13,Canada,Ecuador,0,0,0.30494028399982703,0.26771729383085996,0.427342422169313,1,1-1
2025-11-13,Czech Republic,San Marino,1,0,0.9975545624574054,0.002139762363504045,0.0003056751790905226,0,7-0
2025-11-13,Hong Kong,Cambodia,1,1,0.7830507818839569,0.14500824357850123,0.07194097453754197,1,2-0
2025-11-13,Lithuania,Israel,0,0,0.138891869831689,0.2063303741080136,0.6547777560602974,1,0-1
2025-11-13,North Macedonia,Latvia,0,0,0.8082977345111816,0.13093113460002262,0.06077113088879597,1,2-0
2025-11-13,Thailand,Singapore,3,2,0.7254510941165373,0.1746765121179151,0.09987239376554763,0,2-0
2025-11-13,United Arab Emirates,Iraq,1,1,0.4034797170938665,0.2698907072456054,0.3266295756605283,1,1-1
2025-11-13,Cameroon,DR Congo,0,1,0.34392503382036277,0.29238452526989117,0.3636904409097461,2,1-1
2025-11-13,Nigeria,Gabon,4,1,0.4525278864443926,0.2831645441693991,0.26430756938620825,0,1-0
2025-11-13,France,Ukraine,4,0,0.7206856732059987,0.17697744212918412,0.10233688466481716,0,2-0
2025-11-13,Azerbaijan,Iceland,0,2,0.2393695400151811,0.25415534296858056,0.5064751170162385,2,0-1
2025-11-13,Republic of Ireland,Portugal,2,0,0.09431975595984705,0.16932032382501064,0.7363599202151423,0,0-2
2025-11-13,Armenia,Hungary,0,1,0.14475185836738272,0.21030709921398164,0.6449410424186357,2,0-1
2025-11-13,Norway,Estonia,4,1,0.9295574800498188,0.05390409287714845,0.01653842707303291,0,3-0
2025-11-13,Moldova,Italy,0,2,0.023494143880615694,0.06944330676438272,0.9070625493550015,2,0-3
2025-11-13,England,Serbia,2,0,0.7383704757997311,0.16831967375362328,0.09330985044664561,0,2-0
2025-11-13,Andorra,Albania,0,1,0.028296075291397868,0.07913145338937089,0.8925724713192316,2,0-3
2025-11-13,Iran,Cape Verde,0,0,0.6384471272536414,0.22519719260952853,0.13635568013683017,1,1-0
2025-11-13,Papua New Guinea,Solomon Islands,1,0,0.4005138308127303,0.2700935553318532,0.32939261385541657,0,1-1
2025-11-13,Suriname,El Salvador,4,0,0.5585941340095919,0.24043128135025385,0.20097458464015427,0,1-0
2025-11-13,Guatemala,Panama,2,3,0.2559142331816412,0.2586603311436398,0.4854254356747191,2,1-1
2025-11-13,Bermuda,Curaçao,0,7,0.1565234072935784,0.21776994561473242,0.6257066470916892,2,0-1
2025-11-13,Trinidad and Tobago,Jamaica,1,1,0.32615207685735625,0.26985399561424656,0.40399392752839725,1,1-1
2025-11-13,Haiti,Costa Rica,1,0,0.22002123283933245,0.270349891382126,0.5096288757785417,0,0-1
2025-11-13,Nicaragua,Honduras,2,0,0.16995686532779802,0.22548913473090873,0.6045539999412934,0,0-1
2025-11-14,Angola,Argentina,0,2,0.028252675568706913,0.07904708158418478,0.8927002428471084,2,0-3
2025-11-14,Australia,Venezuela,0,1,0.5065417554488802,0.2711656230160925,0.22229262153502727,2,1-0
2025-11-14,South Korea,Bolivia,2,0,0.5908933276805393,0.23019638670904138,0.1789102856104195,0,1-0
2025-11-14,Morocco,Mozambique,1,0,0.8816267927240677,0.08629095227140747,0.0320822550045248,0,3-0
2025-11-14,Oman,Sudan,2,0,0.5602087584632389,0.23995016900465269,0.19984107253210837,0,1-0
2025-11-14,Comoros,Namibia,1,0,0.4772618879054124,0.2602384353340931,0.2624996767604945,0,1-1
2025-11-14,Uganda,Chad,2,1,0.6924064095285555,0.20044596263453343,0.10714762783691116,0,1-0
2025-11-14,Burkina Faso,Niger,3,2,0.5049280816085848,0.27158663057207294,0.2234852878193423,0,1-0
2025-11-14,Japan,Ghana,2,0,0.7873400023143224,0.14266270274097928,0.06999729494469825,0,2-0
2025-11-14,Saudi Arabia,Ivory Coast,1,0,0.42891225194002686,0.26754133160491517,0.30354641645505803,0,1-1
2025-11-14,Tunisia,Jordan,3,2,0.48621627365077635,0.2585023669253497,0.2552813594238738,0,1-1
2025-11-14,Luxembourg,Germany,0,2,0.049756705110069625,0.11545773420844219,0.8347855606814882,2,0-2
2025-11-14,Slovakia,Northern Ireland,1,0,0.5528456933726125,0.24211755906561194,0.20503674756177537,0,1-0
2025-11-14,Finland,Malta,0,1,0.7881177350940591,0.14223538647280765,0.0696468784331333,2,2-0
2025-11-14,Poland,Netherlands,1,1,0.1977393990846617,0.23904576246301174,0.5632148384523266,1,0-1
2025-11-14,Croatia,Faroe Islands,3,1,0.9468837174663833,0.04148754347376825,0.011628739059848646,0,3-0
2025-11-14,Gibraltar,Montenegro,1,2,0.10498343703086108,0.1793980151281338,0.7156185478410052,2,0-2
2025-11-14,Uzbekistan,Egypt,2,0,0.3891438071181603,0.29121816384136856,0.3196380290404711,0,1-1
2025-11-15,Russia,Chile,0,2,0.5549273465094584,0.24151172554874198,0.2035609279417997,2,1-0
2025-11-15,Libya,Mauritania,1,0,0.5034065308787639,0.2548505185645019,0.24174295055673445,0,1-0
2025-11-15,Kuwait,Tanzania,4,3,0.3377413747133001,0.29221306869066166,0.3700455565960384,0,1-1
2025-11-15,Lesotho,Malawi,0,0,0.3303938606285596,0.2918992217539584,0.377706917617482,1,1-1
2025-11-15,Guinea,Liberia,2,0,0.5206539418557238,0.2673273803014444,0.21201867784283188,0,1-0
2025-11-15,Brazil,Senegal,2,0,0.504163967557412,0.27178469331163896,0.2240513391309491,0,1-0
2025-11-15,Colombia,New Zealand,2,1,0.6255568051820735,0.23062855703261975,0.14381463778530662,0,1-0
2025-11-15,Mexico,Uruguay,0,0,0.4058259888160663,0.26971950774937503,0.3244545034345587,1,1-1
2025-11-15,South Africa,Zambia,3,1,0.5360331070870061,0.2468079741314811,0.2171589187815129,0,1-0
2025-11-15,United States,Paraguay,2,1,0.34886990042992994,0.27107080559675384,0.38005929397331617,0,1-1
2025-11-15,Slovenia,Kosovo,0,2,0.5424670276465297,0.2450559123399244,0.2124770600135459,2,1-0
2025-11-15,Switzerland,Sweden,4,1,0.7186233240432452,0.17796587153851087,0.10341080441824384,0,2-0
2025-11-15,Denmark,Belarus,2,2,0.8871425060604847,0.08269996248322348,0.030157531456291714,1,3-0
2025-11-15,Greece,Scotland,3,2,0.42510049203725353,0.26796165471914507,0.3069378532436012,0,1-1
2025-11-15,Turkey,Bulgaria,2,0,0.8775798322809728,0.08890423799430358,0.03351592972472364,0,3-0
2025-11-15,Georgia,Spain,0,4,0.04956346660938246,0.11517011655142974,0.8352664168391879,2,0-2
2025-11-15,Cyprus,Austria,0,2,0.04707765303288085,0.1114157614804328,0.8415065854866863,2,0-2
2025-11-15,Bosnia and Herzegovina,Romania,3,1,0.2677656790140114,0.26141567411031974,0.47081864687566893,0,1-1
2025-11-15,Liechtenstein,Wales,0,1,0.006715359582313305,0.027236451981054653,0.9660481884366321,2,0-4
2025-11-15,Kazakhstan,Belgium,1,1,0.06667774936712524,0.13855863023745985,0.7947636203954151,1,0-2
2025-11-15,Martinique,Cuba,0,2,0.5309346252846889,0.2643575724105898,0.20470780230472138,2,1-0
2025-11-15,Saint Vincent and the Grenadines,Saint Lucia,3,1,0.4622528134774524,0.28133288212294877,0.2564143043995988,0,1-0
2025-11-15,Dominica,Sint Maarten,2,3,0.26883063191770973,0.28413196360824006,0.44703740447405016,2,0-1
2025-11-15,Saint Martin,Belize,0,1,0.35625947971476024,0.29248055049318955,0.35125996979205015,2,1-1
2025-11-15,Barbados,Aruba,0,3,0.3573516517028781,0.2924735885022513,0.3501747597948705,2,1-1
2025-11-15,Guyana,Bonaire,2,1,0.640695256683806,0.22423050553691604,0.13507423777927793,0,1-0
2025-11-15,Bahamas,British Virgin Islands,0,6,0.46463222038499374,0.28086204936134285,0.2545057302536633,2,1-0
2025-11-15,Cayman Islands,Anguilla,4,0,0.621401759818559,0.21938274218924214,0.15921549799219883,0,1-0
2025-11-15,Basque Country,Palestine,3,0,0.6832458203846612,0.19422318849994416,0.12253099111539456,0,2-0
2025-11-16,Nigeria,DR Congo,1,1,0.3574265201194424,0.292473020415237,0.3501004594653205,1,1-1
2025-11-16,Ukraine,Iceland,2,0,0.5817194516665847,0.24763892442691995,0.17064162390649534,0,1-0
2025-11-16,Azerbaijan,France,1,3,0.010443644356788384,0.03825006941635004,0.9513062862268614,2,0-4
2025-11-16,Portugal,Armenia,9,1,0.943488203731546,0.0439537417257628,0.012558054542691101,0,3-0
2025-11-16,Hungary,Republic of Ireland,2,3,0.5265274106426545,0.24929775880486968,0.22417483055247572,2,1-0
2025-11-16,Moldova,Israel,1,4,0.14403982850385105,0.20983346727282914,0.6461267042233199,2,0-1
2025-11-16,Italy,Norway,1,4,0.499284038890085,0.2557639793084243,0.2449519818014907,2,1-0
2025-11-16,Albania,England,0,2,0.11374306405591947,0.18705487628655282,0.6992020596575277,2,0-2
2025-11-16,Serbia,Latvia,2,1,0.9013246640286098,0.0733088489912025,0.025366486980187574,0,3-0
2025-11-17,Comoros,Namibia,4,0,0.4924909608745689,0.25721752088926264,0.25029151823616835,0,1-1
2025-11-17,Mozambique,Chad,2,2,0.6640615759156212,0.21384702584927306,0.12209139823510576,1,1-0
2025-11-17,Madagascar,Equatorial Guinea,2,0,0.3589604589346512,0.29245882261276207,0.34858071845258665,0,1-1
2025-11-17,Finland,Andorra,4,0,0.8829021084919906,0.08546367369954581,0.03163421780846382,0,3-0
2025-11-17,Qatar,Zimbabwe,1,2,0.6741215561345386,0.19819955476141252,0.1276788891040489,2,2-0
2025-11-17,Bahrain,Somalia,1,2,0.9204648929094552,0.060260794850954855,0.01927431223959005,2,3-0
2025-11-17,Northern Ireland,Luxembourg,1,0,0.6685139984032945,0.200598642864243,0.1308873587324625,0,2-0
2025-11-17,Germany,Slovakia,6,0,0.6797561979980793,0.19575457187583392,0.12448923012608686,0,2-0
2025-11-17,Malta,Poland,2,3,0.06592711912660769,0.13761288698286817,0.7964599938905241,2,0-2
2025-11-17,Netherlands,Lithuania,4,0,0.9785470377599819,0.017592738318121227,0.003860223921896843,0,4-0
2025-11-17,Czech Republic,Gibraltar,6,0,0.9770778554348744,0.01874303869416376,0.00417910587096189,0,4-0
2025-11-17,Montenegro,Croatia,2,3,0.059890275063206946,0.12975596370197315,0.81035376123482,2,0-2
2025-11-17,Cape Verde,Egypt,1,1,0.23213752089497253,0.2744929524945519,0.49336952661047534,1,0-1
2025-11-17,Vanuatu,Fiji,2,0,0.27205800271946,0.2847864524568155,0.44315554482372455,0,0-1
2025-11-18,Angola,Zambia,3,2,0.45184142727685195,0.2645245483632118,0.2836340243599363,0,1-1
2025-11-18,Morocco,Uganda,4,0,0.8600771083875864,0.1000006415441969,0.039922250068216536,0,2-0
2025-11-18,Oman,Ivory Coast,0,2,0.32483263669383133,0.2697500027187011,0.4054173605874677,2,1-1
2025-11-18,Saudi Arabia,Algeria,0,2,0.30349115708870333,0.267534262927005,0.42897457998429145,2,1-1
2025-11-18,Guinea,Niger,1,1,0.4401769229124062,0.28527192228715637,0.27455115480043746,1,1-0
2025-11-18,Kenya,Senegal,0,8,0.05164325974898251,0.13203347839518725,0.8163232618558303,2,0-2
2025-11-18,Benin,Burkina Faso,0,3,0.24030732808969774,0.27700549533067437,0.4826871765796278,2,0-1
2025-11-18,Japan,Bolivia,3,0,0.6633500232507344,0.20277767088133172,0.1338723058679339,0,2-0
2025-11-18,Mali,Jordan,3,2,0.35079180112942066,0.29247785336841897,0.3567303455021602,0,1-1
2025-11-18,Kuwait,Gambia,2,2,0.2516424030006614,0.28013489831429933,0.46822269868503924,1,0-1
2025-11-18,Lesotho,Malawi,0,1,0.33171963713321573,0.29196481482191017,0.3763155480448741,2,1-1
2025-11-18,Maldives,Philippines,0,2,0.20550030976960498,0.242306264033232,0.552193426197163,2,0-1
2025-11-18,Timor-Leste,Tajikistan,0,5,0.031306079731405326,0.09529461225049021,0.8733993080181046,2,0-2
2025-11-18,Yemen,Bhutan,7,1,0.7576715726547787,0.16636432722405117,0.07596410012117025,0,2-0
2025-11-18,Brunei,Lebanon,0,3,0.037274858806486184,0.09552441415531736,0.8672007270381965,2,0-3
2025-11-18,Bangladesh,India,1,0,0.26645881469494653,0.26113043909312106,0.4724107462119324,0,1-1
2025-11-18,Hong Kong,Singapore,1,2,0.5204447060444384,0.25082836961394134,0.22872692434162023,2,1-0
2025-11-18,Sri Lanka,Thailand,0,4,0.05511153670749471,0.12319820520451029,0.8216902580879948,2,0-2
2025-11-18,Turkmenistan,Taiwan,3,1,0.7853101492770918,0.14377506558501768,0.07091478513789065,0,2-0
2025-11-18,Pakistan,Syria,0,5,0.035007243497411966,0.09156965318811429,0.8734231033144737,2,0-3
2025-11-18,Malaysia,Nepal,1,0,0.8324693527578021,0.11683977075195721,0.05069087649024069,0,2-0
2025-11-18,Brazil,Tunisia,1,1,0.6633416923951239,0.2141759848507386,0.12248232275413777,1,1-0
2025-11-18,Canada,Venezuela,2,0,0.46255708106933935,0.2812731674951332,0.2561697514355276,0,1-0
2025-11-18,Chile,Peru,2,1,0.36265728212157056,0.2924046667966115,0.34493805108181785,0,1-1
2025-11-18,Colombia,Australia,3,0,0.5186750855036371,0.2678823528748374,0.21344256162152547,0,1-0
2025-11-18,Cyprus,Estonia,2,4,0.42303819715851676,0.268179196759855,0.30878260608162833,2,1-1
2025-11-18,Ecuador,New Zealand,2,0,0.5888608394381563,0.2450255967210243,0.16611356384081924,0,1-0
2025-11-18,Faroe Islands,Kazakhstan,1,0,0.2708771920983892,0.2845504192971606,0.44457238860445014,0,0-1
2025-11-18,South Korea,Ghana,1,0,0.7438606766047752,0.16556590919737305,0.09057341419785173,0,2-0
2025-11-18,Mexico,Paraguay,1,2,0.4037232485298243,0.2899925771480457,0.30628417432212984,2,1-1
2025-11-18,United States,Uruguay,5,1,0.28260686628241893,0.26434273046545487,0.4530504032521262,0,1-1
2025-11-18,Iraq,United Arab Emirates,2,1,0.48972028563472625,0.25779174581370934,0.2524879685515643,0,1-1
2025-11-18,Kosovo,Switzerland,1,1,0.21095960371580597,0.24447214221422953,0.5445682540699643,1,0-1
2025-11-18,Sweden,Slovenia,1,1,0.4060411688279557,0.26970333454702017,0.3242554966250242,1,1-1
2025-11-18,Scotland,Denmark,4,2,0.2861327246697404,0.264955881956846,0.44891139337341357,0,1-1
2025-11-18,Belarus,Greece,0,0,0.12682256363464015,0.21775861240071107,0.6554188239646488,1,0-1
2025-11-18,Spain,Turkey,2,2,0.8030821584902732,0.13389275036324527,0.06302509114648136,1,2-0
2025-11-18,Bulgaria,Georgia,2,1,0.19529893652611383,0.23797520094282923,0.566725862531057,0,0-1
2025-11-18,Austria,Bosnia and Herzegovina,1,1,0.7652928269744425,0.1545186864330081,0.08018848659254948,1,2-0
2025-11-18,Romania,San Marino,7,1,0.9936752930441893,0.00540948146517271,0.0009152254906378388,0,6-0
2025-11-18,Wales,North Macedonia,7,1,0.5326747904552993,0.2477011367586869,0.2196240727860138,0,1-0
2025-11-18,Belgium,Liechtenstein,7,0,0.9987110107467283,0.0011418801792468837,0.0001471090740247558,0,7-0
2025-11-18,Dominican Republic,Martinique,0,0,0.41416825077574837,0.26903492134438173,0.31679682787986996,1,1-1
2025-11-18,Saint Kitts and Nevis,Belize,2,6,0.45217204468265937,0.26447504931114796,0.2833529060061928,2,1-1
2025-11-18,Antigua and Barbuda,Guyana,1,4,0.14698646040230107,0.21177668012216888,0.64123685947553,2,0-1
2025-11-18,Iran,Uzbekistan,0,0,0.41417190165437723,0.28887604077799345,0.29695205756762943,1,1-0
2025-11-18,Guatemala,Suriname,3,1,0.48723827219732646,0.25829690814222306,0.25446481966045054,0,1-1
2025-11-18,Panama,El Salvador,3,0,0.8451761148669522,0.10918898553755114,0.04563489959549684,0,2-0
2025-11-18,Jamaica,Curaçao,0,0,0.5065372746618462,0.25414112763270746,0.23932159770544637,1,1-0
2025-11-18,Trinidad and Tobago,Bermuda,2,2,0.7674445315282197,0.15338352145011946,0.0791719470216607,1,2-0
2025-11-18,Costa Rica,Honduras,0,0,0.5310853447351831,0.24811871674284017,0.2207959385219768,1,1-0
2025-11-18,Haiti,Nicaragua,2,0,0.5434987774055107,0.2605340910284372,0.1959671315660521,0,1-0
2025-11-19,Laos,Vietnam,0,2,0.05885510183325943,0.12836184387339564,0.812783054293345,2,0-2
2025-11-20,Vanuatu,Solomon Islands,2,1,0.32252550422014403,0.2914273085683221,0.38604718721153375,0,1-1
2025-11-20,Papua New Guinea,Fiji,2,0,0.40132957681370274,0.2700392790546525,0.3286311441316446,0,1-1
2025-11-23,Papua New Guinea,Vanuatu,2,2,0.456850377076232,0.2637567188599386,0.27939290406382944,1,1-1
2025-11-25,Mauritania,Kuwait,0,2,0.37281456169879973,0.2921130309147831,0.33507240738641736,2,1-1
2025-11-25,Syria,South Sudan,2,0,0.6851191738137545,0.20397415340609426,0.11090667278015104,0,1-0
2025-11-25,Palestine,Libya,0,0,0.40307468041760397,0.29005541036682736,0.3068699092155687,1,1-1
2025-11-26,Oman,Somalia,0,0,0.8735152265910485,0.09521659245121217,0.03126818095773939,1,2-0
2025-11-26,Bahrain,Djibouti,1,0,0.7860347120403153,0.15019416399631244,0.06377112396337238,0,2-0
2025-11-26,Sudan,Lebanon,2,1,0.3889249088702807,0.2912335452075176,0.31984154592220154,0,1-1
2025-11-26,Comoros,Yemen,4,4,0.5861917597456697,0.24600965815037973,0.1677985821039505,1,1-0
2025-12-01,Tunisia,Syria,0,1,0.5644620520002122,0.2536922500166336,0.18184569798315425,2,1-0
2025-12-01,Qatar,Palestine,0,1,0.504629574139827,0.25457499667721784,0.24079542918295518,2,1-0
2025-12-02,Morocco,Comoros,3,1,0.8255655758824528,0.1263085633247925,0.04812586079275474,0,2-0
2025-12-02,Saudi Arabia,Oman,2,1,0.491627595541721,0.274914141670543,0.23345826278773613,0,1-0
2025-12-02,Egypt,Kuwait,1,1,0.6777876627285957,0.20746618016074994,0.11474615711065439,1,1-0
2025-12-03,Jordan,United Arab Emirates,2,1,0.40060369746323776,0.2902877815586581,0.30910852097810426,0,1-1
2025-12-03,Algeria,Sudan,0,0,0.7252573739236647,0.18384314104921481,0.09089948502712046,1,2-0
2025-12-03,Iraq,Bahrain,2,1,0.5812504790521972,0.24780834171019797,0.17094117923760505,0,1-0
2025-12-04,Palestine,Tunisia,2,2,0.18868504197542582,0.25711164556964916,0.5542033124549249,1,0-1
2025-12-04,Qatar,Syria,1,1,0.4464715380105877,0.2653049441700608,0.28822351781935146,1,1-1
2025-12-05,Oman,Morocco,0,0,0.0700162262131943,0.15871190413916073,0.7712718696476448,1,0-2
2025-12-05,Comoros,Saudi Arabia,1,3,0.1703437518787872,0.24747003630737943,0.5821862118138333,2,0-1
2025-12-06,Kuwait,Jordan,1,3,0.14745915440575108,0.23316491067906425,0.6193759349151847,2,0-1
2025-12-06,United Arab Emirates,Egypt,1,1,0.2547928925632618,0.2809335954956667,0.46427351194107164,1,0-1
2025-12-06,Bahrain,Algeria,1,5,0.10223468634111346,0.19566464570637473,0.7021006679525117,2,0-1
2025-12-06,Sudan,Iraq,0,2,0.15889388061915885,0.24064985877782055,0.6004562606030207,2,0-1
2025-12-07,Qatar,Tunisia,0,3,0.27182278112197455,0.2622724262136358,0.46590479266438967,2,1-1
2025-12-07,Syria,Palestine,0,0,0.37349859051263573,0.2920859734409865,0.33441543604637763,1,1-1
2025-12-08,Morocco,Saudi Arabia,1,0,0.613498169471054,0.23553553174431802,0.15096629878462808,0,1-0
2025-12-08,Oman,Comoros,2,1,0.44246670266748267,0.2849000194592779,0.27263327787323943,0,1-0
2025-12-09,Egypt,Jordan,0,3,0.3871252478260625,0.2913565627697353,0.3215181894042022,2,1-1
2025-12-09,United Arab Emirates,Kuwait,3,1,0.5605746667844462,0.25500387626114396,0.18442145695440973,0,1-0
2025-12-09,Algeria,Iraq,2,0,0.46362982512083006,0.28106147904547824,0.25530869583369153,0,1-0
2025-12-09,Bahrain,Sudan,3,1,0.3634354517479861,0.29238969866051634,0.3441748495914975,0,1-1
2025-12-11,Morocco,Syria,1,0,0.7278019478607762,0.18251006887331625,0.08968798326590764,0,2-0
2025-12-11,Palestine,Saudi Arabia,1,2,0.2404824619830459,0.2770569579953585,0.48246058002159553,2,0-1
2025-12-12,Jordan,Iraq,1,0,0.36679376790691726,0.29231097926278193,0.34089525283030075,0,1-1
2025-12-12,Algeria,United Arab Emirates,1,1,0.5592836981338322,0.255435177534336,0.18528112433183203,1,1-0
2025-12-15,Morocco,United Arab Emirates,3,0,0.6586189625985199,0.21631991262972028,0.1250611247717595,0,1-0
2025-12-15,Saudi Arabia,Jordan,0,1,0.310146579617203,0.29039137298299855,0.3994620473997986,2,1-1
2025-12-18,Jordan,Morocco,2,3,0.18050913528509893,0.2530001007218922,0.566490763993009,2,0-1
2025-12-21,Morocco,Comoros,2,0,0.9140533693625084,0.06468083512330379,0.02126579551418771,0,3-0
2025-12-22,Mali,Zambia,1,1,0.5513871281331398,0.25802655481125325,0.190586317055607,1,1-0
2025-12-22,South Africa,Angola,2,1,0.43898370774252504,0.2854622954480887,0.27555399680938614,0,1-0
2025-12-22,Egypt,Zimbabwe,2,1,0.6651293071806159,0.2133580637869615,0.12151262903242273,0,1-0
2025-12-23,Nigeria,Tanzania,2,1,0.6687157331304688,0.211706514809228,0.11957775206030308,0,1-0
2025-12-23,Tunisia,Uganda,3,1,0.5995348475341344,0.24100351202111556,0.15946164044474997,0,1-0
2025-12-23,DR Congo,Benin,1,0,0.5426172088349246,0.2608092332441468,0.19657355792092862,0,1-0
2025-12-23,Senegal,Botswana,3,0,0.8413611542954218,0.11632514328239563,0.042313702422182596,0,2-0
2025-12-24,Burkina Faso,Equatorial Guinea,2,1,0.6069430952188355,0.2381313452456072,0.15492555953555748,0,1-0
2025-12-24,Algeria,Sudan,3,0,0.7416576991044777,0.1751340469950771,0.08320825390044531,0,2-0
2025-12-24,Ivory Coast,Mozambique,1,0,0.5823892906537238,0.2473964720935441,0.17021423725273185,0,1-0
2025-12-24,Cameroon,Gabon,1,0,0.45235120423072495,0.28319643092001034,0.2644523648492648,0,1-0
2025-12-26,Zambia,Comoros,0,0,0.43354783055898616,0.28629963440321643,0.28015253503779725,1,1-0
2025-12-26,Morocco,Mali,1,1,0.7181115456518052,0.17821046447560096,0.10367798987259383,1,2-0
2025-12-26,Angola,Zimbabwe,1,1,0.4743567080178043,0.2788466520651528,0.24679663991704306,1,1-0
2025-12-26,Egypt,South Africa,1,0,0.4434355790616649,0.28474006180604056,0.2718243591322945,0,1-0
2025-12-27,Uganda,Tanzania,1,1,0.4775594301350934,0.278151202937578,0.2442893669273288,1,1-0
2025-12-27,Nigeria,Tunisia,3,2,0.29683086518603363,0.28886009372269544,0.4143090410912709,0,0-1
2025-12-27,Benin,Botswana,1,0,0.478631869205821,0.27791485801038435,0.2434532727837948,0,1-0
2025-12-27,Senegal,DR Congo,1,1,0.5522054479658491,0.25776176579977006,0.1900327862343808,1,1-0
2025-12-28,Equatorial Guinea,Sudan,0,1,0.3176145218099501,0.2910599187704549,0.39132555941959524,2,1-1
